entity,doc,mention,type,label
tag:stardog:api:docs:entity:fb18f8c6e756efdefd932a370be352ff,tag:stardog:api:docs:CyberSec004:JobPosting14.pdf,http://webprotege.stanford.edu/RDbretLcaEcAeSg86cbEMx5,http://www.w3.org/2002/07/owl#Thing,CISM
tag:stardog:api:docs:entity:e8d6795eeee893a4ad6dbc4493c756e8,tag:stardog:api:docs:CyberSec004:JobPosting14.pdf,http://webprotege.stanford.edu/RZURyPEnzrUYA3cRsVoT2Q,http://www.w3.org/2002/07/owl#Thing,Director
tag:stardog:api:docs:entity:32c6921165948f10bd935b71eaef962a,tag:stardog:api:docs:CyberSec004:JobPosting140.pdf,http://webprotege.stanford.edu/RCb01FMKPYFlhQetBEjgZHG,http://www.w3.org/2002/07/owl#Thing,SSH
tag:stardog:api:docs:entity:fb18f8c6e756efdefd932a370be352ff,tag:stardog:api:docs:CyberSec004:JobPosting143.pdf,http://webprotege.stanford.edu/RDbretLcaEcAeSg86cbEMx5,http://www.w3.org/2002/07/owl#Thing,CISM
tag:stardog:api:docs:entity:7285138631ea9a81d2d5b0609d7c5a05,tag:stardog:api:docs:CyberSec004:JobPosting144.pdf,http://webprotege.stanford.edu/RlMYXnRCmkbbj3RX3qvfju,http://www.w3.org/2002/07/owl#Thing,Bachelor
tag:stardog:api:docs:entity:e8d6795eeee893a4ad6dbc4493c756e8,tag:stardog:api:docs:CyberSec004:JobPosting145.pdf,http://webprotege.stanford.edu/RZURyPEnzrUYA3cRsVoT2Q,http://www.w3.org/2002/07/owl#Thing,Director
tag:stardog:api:docs:entity:7285138631ea9a81d2d5b0609d7c5a05,tag:stardog:api:docs:CyberSec004:JobPosting146.pdf,http://webprotege.stanford.edu/RlMYXnRCmkbbj3RX3qvfju,http://www.w3.org/2002/07/owl#Thing,Bachelor
tag:stardog:api:docs:entity:7285138631ea9a81d2d5b0609d7c5a05,tag:stardog:api:docs:CyberSec004:JobPosting147.pdf,http://webprotege.stanford.edu/RlMYXnRCmkbbj3RX3qvfju,http://www.w3.org/2002/07/owl#Thing,Bachelor
tag:stardog:api:docs:entity:23d603a6aca2be9a78b99c17f8b08232,tag:stardog:api:docs:CyberSec004:JobPosting148.pdf,http://webprotege.stanford.edu/RlV8ELQepE30eHIJkSgBcx,http://www.w3.org/2002/07/owl#Thing,Global Information Assurance Certification
tag:stardog:api:docs:entity:23d603a6aca2be9a78b99c17f8b08232,tag:stardog:api:docs:CyberSec004:JobPosting148.pdf,http://webprotege.stanford.edu/RlV8ELQepE30eHIJkSgBcx,http://www.w3.org/2002/07/owl#Thing,GIAC
tag:stardog:api:docs:entity:47dfb9b425a7fe53787f45b73ab6e11b,tag:stardog:api:docs:CyberSec004:JobPosting148.pdf,http://webprotege.stanford.edu/RBgfoHn9KaUEYyXJmT9WV73,http://www.w3.org/2002/07/owl#Thing,Enterprise Architect
tag:stardog:api:docs:entity:d98a8921fb1fe878fe6a4da061613af5,tag:stardog:api:docs:CyberSec004:JobPosting149.pdf,http://webprotege.stanford.edu/RDJ1pv5zVD3LjoeD4wvUhQ6,http://www.w3.org/2002/07/owl#Thing,Fraud
tag:stardog:api:docs:entity:270970c83f09c7b2ea1d632a0848e1f6,tag:stardog:api:docs:CyberSec004:JobPosting15.pdf,http://webprotege.stanford.edu/RBEc9x0WqhBg6Eh3IwsQfQ9,http://www.w3.org/2002/07/owl#Thing,Cybersecurity Roles
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting15.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NCWF
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting15.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NIST
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting15.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NICE
tag:stardog:api:docs:entity:fb18f8c6e756efdefd932a370be352ff,tag:stardog:api:docs:CyberSec004:JobPosting15.pdf,http://webprotege.stanford.edu/RDbretLcaEcAeSg86cbEMx5,http://www.w3.org/2002/07/owl#Thing,CISM
tag:stardog:api:docs:entity:e8d6795eeee893a4ad6dbc4493c756e8,tag:stardog:api:docs:CyberSec004:JobPosting15.pdf,http://webprotege.stanford.edu/RZURyPEnzrUYA3cRsVoT2Q,http://www.w3.org/2002/07/owl#Thing,Director
tag:stardog:api:docs:entity:7285138631ea9a81d2d5b0609d7c5a05,tag:stardog:api:docs:CyberSec004:JobPosting150.pdf,http://webprotege.stanford.edu/RlMYXnRCmkbbj3RX3qvfju,http://www.w3.org/2002/07/owl#Thing,Bachelor
tag:stardog:api:docs:entity:7285138631ea9a81d2d5b0609d7c5a05,tag:stardog:api:docs:CyberSec004:JobPosting152.pdf,http://webprotege.stanford.edu/RlMYXnRCmkbbj3RX3qvfju,http://www.w3.org/2002/07/owl#Thing,Bachelor
tag:stardog:api:docs:entity:7285138631ea9a81d2d5b0609d7c5a05,tag:stardog:api:docs:CyberSec004:JobPosting153.pdf,http://webprotege.stanford.edu/RlMYXnRCmkbbj3RX3qvfju,http://www.w3.org/2002/07/owl#Thing,Bachelor
tag:stardog:api:docs:entity:7285138631ea9a81d2d5b0609d7c5a05,tag:stardog:api:docs:CyberSec004:JobPosting155.pdf,http://webprotege.stanford.edu/RlMYXnRCmkbbj3RX3qvfju,http://www.w3.org/2002/07/owl#Thing,Bachelor
tag:stardog:api:docs:entity:7285138631ea9a81d2d5b0609d7c5a05,tag:stardog:api:docs:CyberSec004:JobPosting157.pdf,http://webprotege.stanford.edu/RlMYXnRCmkbbj3RX3qvfju,http://www.w3.org/2002/07/owl#Thing,Bachelor
tag:stardog:api:docs:entity:fe055e5e2dc871820f627bea8ba25ee2,tag:stardog:api:docs:CyberSec004:JobPosting158.pdf,http://webprotege.stanford.edu/RlV8ELQepE30eHIJkSgBcx,http://www.w3.org/2002/07/owl#Thing,GIAC
tag:stardog:api:docs:entity:1a118c39dca2e7ed966397c3af5e48e1,tag:stardog:api:docs:CyberSec004:JobPosting158.pdf,http://webprotege.stanford.edu/RDESfFi1cD9iOVKnN7CtKGP,http://www.w3.org/2002/07/owl#Thing,ISACA
tag:stardog:api:docs:entity:fe055e5e2dc871820f627bea8ba25ee2,tag:stardog:api:docs:CyberSec004:JobPosting158.pdf,http://webprotege.stanford.edu/RlV8ELQepE30eHIJkSgBcx,http://www.w3.org/2002/07/owl#Thing,Global Information Assurance Certification
tag:stardog:api:docs:entity:7285138631ea9a81d2d5b0609d7c5a05,tag:stardog:api:docs:CyberSec004:JobPosting159.pdf,http://webprotege.stanford.edu/RlMYXnRCmkbbj3RX3qvfju,http://www.w3.org/2002/07/owl#Thing,Bachelor
tag:stardog:api:docs:entity:e8d6795eeee893a4ad6dbc4493c756e8,tag:stardog:api:docs:CyberSec004:JobPosting16.pdf,http://webprotege.stanford.edu/RZURyPEnzrUYA3cRsVoT2Q,http://www.w3.org/2002/07/owl#Thing,Director
tag:stardog:api:docs:entity:7285138631ea9a81d2d5b0609d7c5a05,tag:stardog:api:docs:CyberSec004:JobPosting16.pdf,http://webprotege.stanford.edu/RlMYXnRCmkbbj3RX3qvfju,http://www.w3.org/2002/07/owl#Thing,Bachelor
tag:stardog:api:docs:entity:23d603a6aca2be9a78b99c17f8b08232,tag:stardog:api:docs:CyberSec004:JobPosting160.pdf,http://webprotege.stanford.edu/RlV8ELQepE30eHIJkSgBcx,http://www.w3.org/2002/07/owl#Thing,Global Information Assurance Certification
tag:stardog:api:docs:entity:23d603a6aca2be9a78b99c17f8b08232,tag:stardog:api:docs:CyberSec004:JobPosting160.pdf,http://webprotege.stanford.edu/RlV8ELQepE30eHIJkSgBcx,http://www.w3.org/2002/07/owl#Thing,GIAC
tag:stardog:api:docs:entity:73e9e082062d11de41feab5bd7bb8776,tag:stardog:api:docs:CyberSec004:JobPosting160.pdf,http://webprotege.stanford.edu/RBLh7VLUwuIyIzAHCpqRJ8,http://www.w3.org/2002/07/owl#Thing,CISA
tag:stardog:api:docs:entity:270970c83f09c7b2ea1d632a0848e1f6,tag:stardog:api:docs:CyberSec004:JobPosting161.pdf,http://webprotege.stanford.edu/RBEc9x0WqhBg6Eh3IwsQfQ9,http://www.w3.org/2002/07/owl#Thing,Cybersecurity Roles
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting161.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NCWF
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting161.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NICE
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting161.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NIST
tag:stardog:api:docs:entity:73e9e082062d11de41feab5bd7bb8776,tag:stardog:api:docs:CyberSec004:JobPosting161.pdf,http://webprotege.stanford.edu/RBLh7VLUwuIyIzAHCpqRJ8,http://www.w3.org/2002/07/owl#Thing,CISA
tag:stardog:api:docs:entity:e9e390b6dd27d50c6ba12de824795311,tag:stardog:api:docs:CyberSec004:JobPosting162.pdf,http://webprotege.stanford.edu/R9RleS873TxRxY3oedY42Sc,http://www.w3.org/2002/07/owl#Thing,Certifications
tag:stardog:api:docs:entity:e9e390b6dd27d50c6ba12de824795311,tag:stardog:api:docs:CyberSec004:JobPosting163.pdf,http://webprotege.stanford.edu/R9RleS873TxRxY3oedY42Sc,http://www.w3.org/2002/07/owl#Thing,Certifications
tag:stardog:api:docs:entity:fb18f8c6e756efdefd932a370be352ff,tag:stardog:api:docs:CyberSec004:JobPosting166.pdf,http://webprotege.stanford.edu/RDbretLcaEcAeSg86cbEMx5,http://www.w3.org/2002/07/owl#Thing,CISM
tag:stardog:api:docs:entity:73e9e082062d11de41feab5bd7bb8776,tag:stardog:api:docs:CyberSec004:JobPosting166.pdf,http://webprotege.stanford.edu/RBLh7VLUwuIyIzAHCpqRJ8,http://www.w3.org/2002/07/owl#Thing,CISA
tag:stardog:api:docs:entity:a0913b33ff104ea1097e28053125c18b,tag:stardog:api:docs:CyberSec004:JobPosting166.pdf,http://webprotege.stanford.edu/R75KBU75CAau8QnZpUqkDSp,http://www.w3.org/2002/07/owl#Thing,Windows
tag:stardog:api:docs:entity:fe0f0471d22bcd61d075559011894594,tag:stardog:api:docs:CyberSec004:JobPosting166.pdf,http://webprotege.stanford.edu/RlMYXnRCmkbbj3RX3qvfju,http://www.w3.org/2002/07/owl#Thing,Bachelor
tag:stardog:api:docs:entity:fe0f0471d22bcd61d075559011894594,tag:stardog:api:docs:CyberSec004:JobPosting167.pdf,http://webprotege.stanford.edu/RlMYXnRCmkbbj3RX3qvfju,http://www.w3.org/2002/07/owl#Thing,Bachelor
tag:stardog:api:docs:entity:fb18f8c6e756efdefd932a370be352ff,tag:stardog:api:docs:CyberSec004:JobPosting167.pdf,http://webprotege.stanford.edu/RDbretLcaEcAeSg86cbEMx5,http://www.w3.org/2002/07/owl#Thing,CISM
tag:stardog:api:docs:entity:a0913b33ff104ea1097e28053125c18b,tag:stardog:api:docs:CyberSec004:JobPosting167.pdf,http://webprotege.stanford.edu/R75KBU75CAau8QnZpUqkDSp,http://www.w3.org/2002/07/owl#Thing,Windows
tag:stardog:api:docs:entity:73e9e082062d11de41feab5bd7bb8776,tag:stardog:api:docs:CyberSec004:JobPosting167.pdf,http://webprotege.stanford.edu/RBLh7VLUwuIyIzAHCpqRJ8,http://www.w3.org/2002/07/owl#Thing,CISA
tag:stardog:api:docs:entity:7285138631ea9a81d2d5b0609d7c5a05,tag:stardog:api:docs:CyberSec004:JobPosting168.pdf,http://webprotege.stanford.edu/RlMYXnRCmkbbj3RX3qvfju,http://www.w3.org/2002/07/owl#Thing,Bachelor
tag:stardog:api:docs:entity:a0913b33ff104ea1097e28053125c18b,tag:stardog:api:docs:CyberSec004:JobPosting169.pdf,http://webprotege.stanford.edu/R75KBU75CAau8QnZpUqkDSp,http://www.w3.org/2002/07/owl#Thing,Windows
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting169.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NICE
tag:stardog:api:docs:entity:73e9e082062d11de41feab5bd7bb8776,tag:stardog:api:docs:CyberSec004:JobPosting169.pdf,http://webprotege.stanford.edu/RBLh7VLUwuIyIzAHCpqRJ8,http://www.w3.org/2002/07/owl#Thing,CISA
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting169.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NIST
tag:stardog:api:docs:entity:fb18f8c6e756efdefd932a370be352ff,tag:stardog:api:docs:CyberSec004:JobPosting169.pdf,http://webprotege.stanford.edu/RDbretLcaEcAeSg86cbEMx5,http://www.w3.org/2002/07/owl#Thing,CISM
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting169.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NCWF
tag:stardog:api:docs:entity:23d603a6aca2be9a78b99c17f8b08232,tag:stardog:api:docs:CyberSec004:JobPosting17.pdf,http://webprotege.stanford.edu/RlV8ELQepE30eHIJkSgBcx,http://www.w3.org/2002/07/owl#Thing,GIAC
tag:stardog:api:docs:entity:e8d6795eeee893a4ad6dbc4493c756e8,tag:stardog:api:docs:CyberSec004:JobPosting17.pdf,http://webprotege.stanford.edu/RZURyPEnzrUYA3cRsVoT2Q,http://www.w3.org/2002/07/owl#Thing,Director
tag:stardog:api:docs:entity:23d603a6aca2be9a78b99c17f8b08232,tag:stardog:api:docs:CyberSec004:JobPosting17.pdf,http://webprotege.stanford.edu/RlV8ELQepE30eHIJkSgBcx,http://www.w3.org/2002/07/owl#Thing,Global Information Assurance Certification
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting17.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NCWF
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting17.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NICE
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting17.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NIST
tag:stardog:api:docs:entity:7285138631ea9a81d2d5b0609d7c5a05,tag:stardog:api:docs:CyberSec004:JobPosting170.pdf,http://webprotege.stanford.edu/RlMYXnRCmkbbj3RX3qvfju,http://www.w3.org/2002/07/owl#Thing,Bachelor
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting171.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NICE
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting171.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NCWF
tag:stardog:api:docs:entity:9b7c2d1558716ac43530f6cae04f348b,tag:stardog:api:docs:CyberSec004:JobPosting171.pdf,http://webprotege.stanford.edu/RCIrMGKzuejrTj3fW5ivnhG,http://www.w3.org/2002/07/owl#Thing,Information Security
tag:stardog:api:docs:entity:73e9e082062d11de41feab5bd7bb8776,tag:stardog:api:docs:CyberSec004:JobPosting171.pdf,http://webprotege.stanford.edu/RBLh7VLUwuIyIzAHCpqRJ8,http://www.w3.org/2002/07/owl#Thing,CISA
tag:stardog:api:docs:entity:fb18f8c6e756efdefd932a370be352ff,tag:stardog:api:docs:CyberSec004:JobPosting171.pdf,http://webprotege.stanford.edu/RDbretLcaEcAeSg86cbEMx5,http://www.w3.org/2002/07/owl#Thing,CISM
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting171.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NIST
tag:stardog:api:docs:entity:d98a8921fb1fe878fe6a4da061613af5,tag:stardog:api:docs:CyberSec004:JobPosting172.pdf,http://webprotege.stanford.edu/RDJ1pv5zVD3LjoeD4wvUhQ6,http://www.w3.org/2002/07/owl#Thing,Fraud
tag:stardog:api:docs:entity:9b7c2d1558716ac43530f6cae04f348b,tag:stardog:api:docs:CyberSec004:JobPosting172.pdf,http://webprotege.stanford.edu/RCIrMGKzuejrTj3fW5ivnhG,http://www.w3.org/2002/07/owl#Thing,Information Security
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting173.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NICE
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting173.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NCWF
tag:stardog:api:docs:entity:a0913b33ff104ea1097e28053125c18b,tag:stardog:api:docs:CyberSec004:JobPosting173.pdf,http://webprotege.stanford.edu/R75KBU75CAau8QnZpUqkDSp,http://www.w3.org/2002/07/owl#Thing,Windows
tag:stardog:api:docs:entity:e8d6795eeee893a4ad6dbc4493c756e8,tag:stardog:api:docs:CyberSec004:JobPosting173.pdf,http://webprotege.stanford.edu/RZURyPEnzrUYA3cRsVoT2Q,http://www.w3.org/2002/07/owl#Thing,Director
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting173.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NIST
tag:stardog:api:docs:entity:73e9e082062d11de41feab5bd7bb8776,tag:stardog:api:docs:CyberSec004:JobPosting174.pdf,http://webprotege.stanford.edu/RBLh7VLUwuIyIzAHCpqRJ8,http://www.w3.org/2002/07/owl#Thing,CISA
tag:stardog:api:docs:entity:fb18f8c6e756efdefd932a370be352ff,tag:stardog:api:docs:CyberSec004:JobPosting174.pdf,http://webprotege.stanford.edu/RDbretLcaEcAeSg86cbEMx5,http://www.w3.org/2002/07/owl#Thing,CISM
tag:stardog:api:docs:entity:84fc16613770d3ab712fcacc0c145b5d,tag:stardog:api:docs:CyberSec004:JobPosting174.pdf,http://webprotege.stanford.edu/RBCDZ5Y2caE0SdFVcqIM1Wu,http://www.w3.org/2002/07/owl#Thing,Security+
tag:stardog:api:docs:entity:bc584ae93d4ed14a7c344db0265c5b27,tag:stardog:api:docs:CyberSec004:JobPosting174.pdf,http://webprotege.stanford.edu/RDX3alOv4tDsVkeEgxzzkRz,http://www.w3.org/2002/07/owl#Thing,CRISC
tag:stardog:api:docs:entity:fb18f8c6e756efdefd932a370be352ff,tag:stardog:api:docs:CyberSec004:JobPosting175.pdf,http://webprotege.stanford.edu/RDbretLcaEcAeSg86cbEMx5,http://www.w3.org/2002/07/owl#Thing,CISM
tag:stardog:api:docs:entity:e8d6795eeee893a4ad6dbc4493c756e8,tag:stardog:api:docs:CyberSec004:JobPosting175.pdf,http://webprotege.stanford.edu/RZURyPEnzrUYA3cRsVoT2Q,http://www.w3.org/2002/07/owl#Thing,Director
tag:stardog:api:docs:entity:43d457bcc80ab8b0835f587cf872d84e,tag:stardog:api:docs:CyberSec004:JobPosting175.pdf,http://webprotege.stanford.edu/RV7h6MIaAtBKhYhEx8Yy3w,http://www.w3.org/2002/07/owl#Thing,PMP
tag:stardog:api:docs:entity:7285138631ea9a81d2d5b0609d7c5a05,tag:stardog:api:docs:CyberSec004:JobPosting177.pdf,http://webprotege.stanford.edu/RlMYXnRCmkbbj3RX3qvfju,http://www.w3.org/2002/07/owl#Thing,Bachelor
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting18.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NICE
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting18.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NIST
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting18.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NCWF
tag:stardog:api:docs:entity:b5b0bce7333c09276e74fdb1d16935c5,tag:stardog:api:docs:CyberSec004:JobPosting18.pdf,http://webprotege.stanford.edu/Rc9P1VTzjkFzf9DKO1p1NE,http://www.w3.org/2002/07/owl#Thing,Program Manager
tag:stardog:api:docs:entity:3533664f0a959160d44abf1696395b50,tag:stardog:api:docs:CyberSec004:JobPosting180.pdf,http://webprotege.stanford.edu/Rmj0CD5QZUv239EEz2M6Zk,http://www.w3.org/2002/07/owl#Thing,RSA
tag:stardog:api:docs:entity:9b7c2d1558716ac43530f6cae04f348b,tag:stardog:api:docs:CyberSec004:JobPosting180.pdf,http://webprotege.stanford.edu/RCIrMGKzuejrTj3fW5ivnhG,http://www.w3.org/2002/07/owl#Thing,Information Security
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting181.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NCWF
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting181.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NICE
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting181.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NIST
tag:stardog:api:docs:entity:43d457bcc80ab8b0835f587cf872d84e,tag:stardog:api:docs:CyberSec004:JobPosting182.pdf,http://webprotege.stanford.edu/RV7h6MIaAtBKhYhEx8Yy3w,http://www.w3.org/2002/07/owl#Thing,PMP
tag:stardog:api:docs:entity:7285138631ea9a81d2d5b0609d7c5a05,tag:stardog:api:docs:CyberSec004:JobPosting182.pdf,http://webprotege.stanford.edu/RlMYXnRCmkbbj3RX3qvfju,http://www.w3.org/2002/07/owl#Thing,Bachelor
tag:stardog:api:docs:entity:fb18f8c6e756efdefd932a370be352ff,tag:stardog:api:docs:CyberSec004:JobPosting182.pdf,http://webprotege.stanford.edu/RDbretLcaEcAeSg86cbEMx5,http://www.w3.org/2002/07/owl#Thing,CISM
tag:stardog:api:docs:entity:bb9ac358f0864d9b6b3df9c700f554e2,tag:stardog:api:docs:CyberSec004:JobPosting183.pdf,http://webprotege.stanford.edu/RDw17QnrTnJjfr6ZcDgb2Xb,http://www.w3.org/2002/07/owl#Thing,Intrusion Detection Systems
tag:stardog:api:docs:entity:a0913b33ff104ea1097e28053125c18b,tag:stardog:api:docs:CyberSec004:JobPosting183.pdf,http://webprotege.stanford.edu/R75KBU75CAau8QnZpUqkDSp,http://www.w3.org/2002/07/owl#Thing,Windows
tag:stardog:api:docs:entity:9b7c2d1558716ac43530f6cae04f348b,tag:stardog:api:docs:CyberSec004:JobPosting185.pdf,http://webprotege.stanford.edu/RCIrMGKzuejrTj3fW5ivnhG,http://www.w3.org/2002/07/owl#Thing,Information Security
tag:stardog:api:docs:entity:fb18f8c6e756efdefd932a370be352ff,tag:stardog:api:docs:CyberSec004:JobPosting185.pdf,http://webprotege.stanford.edu/RDbretLcaEcAeSg86cbEMx5,http://www.w3.org/2002/07/owl#Thing,CISM
tag:stardog:api:docs:entity:23d603a6aca2be9a78b99c17f8b08232,tag:stardog:api:docs:CyberSec004:JobPosting186.pdf,http://webprotege.stanford.edu/RlV8ELQepE30eHIJkSgBcx,http://www.w3.org/2002/07/owl#Thing,Global Information Assurance Certification
tag:stardog:api:docs:entity:23d603a6aca2be9a78b99c17f8b08232,tag:stardog:api:docs:CyberSec004:JobPosting186.pdf,http://webprotege.stanford.edu/RlV8ELQepE30eHIJkSgBcx,http://www.w3.org/2002/07/owl#Thing,GIAC
tag:stardog:api:docs:entity:73e9e082062d11de41feab5bd7bb8776,tag:stardog:api:docs:CyberSec004:JobPosting186.pdf,http://webprotege.stanford.edu/RBLh7VLUwuIyIzAHCpqRJ8,http://www.w3.org/2002/07/owl#Thing,CISA
tag:stardog:api:docs:entity:84fc16613770d3ab712fcacc0c145b5d,tag:stardog:api:docs:CyberSec004:JobPosting188.pdf,http://webprotege.stanford.edu/RBCDZ5Y2caE0SdFVcqIM1Wu,http://www.w3.org/2002/07/owl#Thing,Security+
tag:stardog:api:docs:entity:fb18f8c6e756efdefd932a370be352ff,tag:stardog:api:docs:CyberSec004:JobPosting19.pdf,http://webprotege.stanford.edu/RDbretLcaEcAeSg86cbEMx5,http://www.w3.org/2002/07/owl#Thing,CISM
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting19.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NICE
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting19.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NCWF
tag:stardog:api:docs:entity:7285138631ea9a81d2d5b0609d7c5a05,tag:stardog:api:docs:CyberSec004:JobPosting19.pdf,http://webprotege.stanford.edu/RlMYXnRCmkbbj3RX3qvfju,http://www.w3.org/2002/07/owl#Thing,Bachelor
tag:stardog:api:docs:entity:e8d6795eeee893a4ad6dbc4493c756e8,tag:stardog:api:docs:CyberSec004:JobPosting19.pdf,http://webprotege.stanford.edu/RZURyPEnzrUYA3cRsVoT2Q,http://www.w3.org/2002/07/owl#Thing,Director
