entity,doc,mention,type,label
tag:stardog:api:docs:entity:9b7c2d1558716ac43530f6cae04f348b,tag:stardog:api:docs:CyberSec004:JobPosting212.pdf,http://webprotege.stanford.edu/RCIrMGKzuejrTj3fW5ivnhG,http://www.w3.org/2002/07/owl#Thing,Information Security
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting212.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NICE
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting212.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NCWF
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting212.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NIST
tag:stardog:api:docs:entity:a3bd8a1a4afba0867621553fcfa08f66,tag:stardog:api:docs:CyberSec004:JobPosting214.pdf,http://webprotege.stanford.edu/RkWw13nOIwnj6ptOgMGnaf,http://www.w3.org/2002/07/owl#Thing,Unix/Linux
tag:stardog:api:docs:entity:73e9e082062d11de41feab5bd7bb8776,tag:stardog:api:docs:CyberSec004:JobPosting214.pdf,http://webprotege.stanford.edu/RBLh7VLUwuIyIzAHCpqRJ8,http://www.w3.org/2002/07/owl#Thing,CISA
tag:stardog:api:docs:entity:2f2e6f41b51b9c31acee040f81b5960a,tag:stardog:api:docs:CyberSec004:JobPosting214.pdf,http://webprotege.stanford.edu/RxJeSf4RXvcLJPl2mO28v3,http://www.w3.org/2002/07/owl#Thing,GSEC
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting214.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NICE
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting214.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NCWF
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting214.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NIST
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting216.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NIST
tag:stardog:api:docs:entity:a343d1abd05d12db67aacf722dab8dbe,tag:stardog:api:docs:CyberSec004:JobPosting216.pdf,http://webprotege.stanford.edu/R1tzIb9hHDOYKHe48ZAQZF,http://www.w3.org/2002/07/owl#Thing,Internal Auditors
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting216.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NCWF
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting216.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NICE
tag:stardog:api:docs:entity:ab119d4da9ef0337d8e3ca40d6a08bbb,tag:stardog:api:docs:CyberSec004:JobPosting216.pdf,http://webprotege.stanford.edu/R1tzIb9hHDOYKHe48ZAQZF,http://www.w3.org/2002/07/owl#Thing,Internal Auditors
tag:stardog:api:docs:entity:7285138631ea9a81d2d5b0609d7c5a05,tag:stardog:api:docs:CyberSec004:JobPosting216.pdf,http://webprotege.stanford.edu/RlMYXnRCmkbbj3RX3qvfju,http://www.w3.org/2002/07/owl#Thing,Bachelor
tag:stardog:api:docs:entity:cf159d4a44a1377106a0c3eb90eb9234,tag:stardog:api:docs:CyberSec004:JobPosting216.pdf,http://webprotege.stanford.edu/R1tzIb9hHDOYKHe48ZAQZF,http://www.w3.org/2002/07/owl#Thing,Internal Auditors
tag:stardog:api:docs:entity:0bc21e1d0d90b85c99ecced6d2383bc7,tag:stardog:api:docs:CyberSec004:JobPosting218.pdf,http://webprotege.stanford.edu/RnFhIdN1tuiofwhUiiuSg3,http://www.w3.org/2002/07/owl#Thing,Chief Information Security Officer
tag:stardog:api:docs:entity:0bc21e1d0d90b85c99ecced6d2383bc7,tag:stardog:api:docs:CyberSec004:JobPosting218.pdf,http://webprotege.stanford.edu/RnFhIdN1tuiofwhUiiuSg3,http://www.w3.org/2002/07/owl#Thing,CISO
tag:stardog:api:docs:entity:23d603a6aca2be9a78b99c17f8b08232,tag:stardog:api:docs:CyberSec004:JobPosting218.pdf,http://webprotege.stanford.edu/RlV8ELQepE30eHIJkSgBcx,http://www.w3.org/2002/07/owl#Thing,GIAC
tag:stardog:api:docs:entity:23d603a6aca2be9a78b99c17f8b08232,tag:stardog:api:docs:CyberSec004:JobPosting218.pdf,http://webprotege.stanford.edu/RlV8ELQepE30eHIJkSgBcx,http://www.w3.org/2002/07/owl#Thing,Global Information Assurance Certification
tag:stardog:api:docs:entity:9b7c2d1558716ac43530f6cae04f348b,tag:stardog:api:docs:CyberSec004:JobPosting218.pdf,http://webprotege.stanford.edu/RCIrMGKzuejrTj3fW5ivnhG,http://www.w3.org/2002/07/owl#Thing,Information Security
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting218.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NICE
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting218.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NCWF
tag:stardog:api:docs:entity:951a9ebda3bb0b91d7b2ef4be0526bb3,tag:stardog:api:docs:CyberSec004:JobPosting218.pdf,http://webprotege.stanford.edu/RwEJfevrELFHqAgsfEp2He,http://www.w3.org/2002/07/owl#Thing,DIGITAL FORENSICS
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting218.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NIST
tag:stardog:api:docs:entity:73e9e082062d11de41feab5bd7bb8776,tag:stardog:api:docs:CyberSec004:JobPosting22.pdf,http://webprotege.stanford.edu/RBLh7VLUwuIyIzAHCpqRJ8,http://www.w3.org/2002/07/owl#Thing,CISA
tag:stardog:api:docs:entity:fb18f8c6e756efdefd932a370be352ff,tag:stardog:api:docs:CyberSec004:JobPosting22.pdf,http://webprotege.stanford.edu/RDbretLcaEcAeSg86cbEMx5,http://www.w3.org/2002/07/owl#Thing,CISM
tag:stardog:api:docs:entity:9b7c2d1558716ac43530f6cae04f348b,tag:stardog:api:docs:CyberSec004:JobPosting22.pdf,http://webprotege.stanford.edu/RCIrMGKzuejrTj3fW5ivnhG,http://www.w3.org/2002/07/owl#Thing,Information Security
tag:stardog:api:docs:entity:d98a8921fb1fe878fe6a4da061613af5,tag:stardog:api:docs:CyberSec004:JobPosting221.pdf,http://webprotege.stanford.edu/RDJ1pv5zVD3LjoeD4wvUhQ6,http://www.w3.org/2002/07/owl#Thing,Fraud
tag:stardog:api:docs:entity:9b7c2d1558716ac43530f6cae04f348b,tag:stardog:api:docs:CyberSec004:JobPosting221.pdf,http://webprotege.stanford.edu/RCIrMGKzuejrTj3fW5ivnhG,http://www.w3.org/2002/07/owl#Thing,Information Security
tag:stardog:api:docs:entity:951a9ebda3bb0b91d7b2ef4be0526bb3,tag:stardog:api:docs:CyberSec004:JobPosting222.pdf,http://webprotege.stanford.edu/RwEJfevrELFHqAgsfEp2He,http://www.w3.org/2002/07/owl#Thing,DIGITAL FORENSICS
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting222.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NIST
tag:stardog:api:docs:entity:7285138631ea9a81d2d5b0609d7c5a05,tag:stardog:api:docs:CyberSec004:JobPosting222.pdf,http://webprotege.stanford.edu/RlMYXnRCmkbbj3RX3qvfju,http://www.w3.org/2002/07/owl#Thing,Bachelor
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting222.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NCWF
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting222.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NICE
tag:stardog:api:docs:entity:0bc21e1d0d90b85c99ecced6d2383bc7,tag:stardog:api:docs:CyberSec004:JobPosting222.pdf,http://webprotege.stanford.edu/RnFhIdN1tuiofwhUiiuSg3,http://www.w3.org/2002/07/owl#Thing,CISO
tag:stardog:api:docs:entity:0bc21e1d0d90b85c99ecced6d2383bc7,tag:stardog:api:docs:CyberSec004:JobPosting222.pdf,http://webprotege.stanford.edu/RnFhIdN1tuiofwhUiiuSg3,http://www.w3.org/2002/07/owl#Thing,Chief Information Security Officer
tag:stardog:api:docs:entity:9b7c2d1558716ac43530f6cae04f348b,tag:stardog:api:docs:CyberSec004:JobPosting222.pdf,http://webprotege.stanford.edu/RCIrMGKzuejrTj3fW5ivnhG,http://www.w3.org/2002/07/owl#Thing,Information Security
tag:stardog:api:docs:entity:7285138631ea9a81d2d5b0609d7c5a05,tag:stardog:api:docs:CyberSec004:JobPosting223.pdf,http://webprotege.stanford.edu/RlMYXnRCmkbbj3RX3qvfju,http://www.w3.org/2002/07/owl#Thing,Bachelor
tag:stardog:api:docs:entity:7285138631ea9a81d2d5b0609d7c5a05,tag:stardog:api:docs:CyberSec004:JobPosting226.pdf,http://webprotege.stanford.edu/RlMYXnRCmkbbj3RX3qvfju,http://www.w3.org/2002/07/owl#Thing,Bachelor
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting226.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NIST
tag:stardog:api:docs:entity:43d457bcc80ab8b0835f587cf872d84e,tag:stardog:api:docs:CyberSec004:JobPosting226.pdf,http://webprotege.stanford.edu/RV7h6MIaAtBKhYhEx8Yy3w,http://www.w3.org/2002/07/owl#Thing,PMP
tag:stardog:api:docs:entity:fb18f8c6e756efdefd932a370be352ff,tag:stardog:api:docs:CyberSec004:JobPosting226.pdf,http://webprotege.stanford.edu/RDbretLcaEcAeSg86cbEMx5,http://www.w3.org/2002/07/owl#Thing,CISM
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting226.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NCWF
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting226.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NICE
tag:stardog:api:docs:entity:7285138631ea9a81d2d5b0609d7c5a05,tag:stardog:api:docs:CyberSec004:JobPosting230.pdf,http://webprotege.stanford.edu/RlMYXnRCmkbbj3RX3qvfju,http://www.w3.org/2002/07/owl#Thing,Bachelor
tag:stardog:api:docs:entity:5aa0ee6a768930951b2e0c0ed0a3f672,tag:stardog:api:docs:CyberSec004:JobPosting239.pdf,http://webprotege.stanford.edu/RCIrMGKzuejrTj3fW5ivnhG,http://www.w3.org/2002/07/owl#Thing,Information Security
tag:stardog:api:docs:entity:9b7c2d1558716ac43530f6cae04f348b,tag:stardog:api:docs:CyberSec004:JobPosting239.pdf,http://webprotege.stanford.edu/RCIrMGKzuejrTj3fW5ivnhG,http://www.w3.org/2002/07/owl#Thing,Information Security
tag:stardog:api:docs:entity:fb18f8c6e756efdefd932a370be352ff,tag:stardog:api:docs:CyberSec004:JobPosting239.pdf,http://webprotege.stanford.edu/RDbretLcaEcAeSg86cbEMx5,http://www.w3.org/2002/07/owl#Thing,CISM
tag:stardog:api:docs:entity:43d457bcc80ab8b0835f587cf872d84e,tag:stardog:api:docs:CyberSec004:JobPosting240.pdf,http://webprotege.stanford.edu/RV7h6MIaAtBKhYhEx8Yy3w,http://www.w3.org/2002/07/owl#Thing,PMP
tag:stardog:api:docs:entity:43d457bcc80ab8b0835f587cf872d84e,tag:stardog:api:docs:CyberSec004:JobPosting241.pdf,http://webprotege.stanford.edu/RV7h6MIaAtBKhYhEx8Yy3w,http://www.w3.org/2002/07/owl#Thing,PMP
tag:stardog:api:docs:entity:f02dc76cd73fa5973e23ce296c4bd76a,tag:stardog:api:docs:CyberSec004:JobPosting242.pdf,http://webprotege.stanford.edu/R8x6AEX7m6k9jQ0zhNCDk4i,http://www.w3.org/2002/07/owl#Thing,Bloom level 4
tag:stardog:api:docs:entity:f02dc76cd73fa5973e23ce296c4bd76a,tag:stardog:api:docs:CyberSec004:JobPosting242.pdf,http://webprotege.stanford.edu/R8x6AEX7m6k9jQ0zhNCDk4i,http://www.w3.org/2002/07/owl#Thing,Analyse
tag:stardog:api:docs:entity:e8d6795eeee893a4ad6dbc4493c756e8,tag:stardog:api:docs:CyberSec004:JobPosting242.pdf,http://webprotege.stanford.edu/RZURyPEnzrUYA3cRsVoT2Q,http://www.w3.org/2002/07/owl#Thing,Director
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting242.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NICE
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting242.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NCWF
tag:stardog:api:docs:entity:7285138631ea9a81d2d5b0609d7c5a05,tag:stardog:api:docs:CyberSec004:JobPosting242.pdf,http://webprotege.stanford.edu/RlMYXnRCmkbbj3RX3qvfju,http://www.w3.org/2002/07/owl#Thing,Bachelor
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting242.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NIST
tag:stardog:api:docs:entity:7285138631ea9a81d2d5b0609d7c5a05,tag:stardog:api:docs:CyberSec004:JobPosting253.pdf,http://webprotege.stanford.edu/RlMYXnRCmkbbj3RX3qvfju,http://www.w3.org/2002/07/owl#Thing,Bachelor
tag:stardog:api:docs:entity:7285138631ea9a81d2d5b0609d7c5a05,tag:stardog:api:docs:CyberSec004:JobPosting256.pdf,http://webprotege.stanford.edu/RlMYXnRCmkbbj3RX3qvfju,http://www.w3.org/2002/07/owl#Thing,Bachelor
tag:stardog:api:docs:entity:7285138631ea9a81d2d5b0609d7c5a05,tag:stardog:api:docs:CyberSec004:JobPosting257.pdf,http://webprotege.stanford.edu/RlMYXnRCmkbbj3RX3qvfju,http://www.w3.org/2002/07/owl#Thing,Bachelor
tag:stardog:api:docs:entity:7285138631ea9a81d2d5b0609d7c5a05,tag:stardog:api:docs:CyberSec004:JobPosting258.pdf,http://webprotege.stanford.edu/RlMYXnRCmkbbj3RX3qvfju,http://www.w3.org/2002/07/owl#Thing,Bachelor
tag:stardog:api:docs:entity:73e9e082062d11de41feab5bd7bb8776,tag:stardog:api:docs:CyberSec004:JobPosting266.pdf,http://webprotege.stanford.edu/RBLh7VLUwuIyIzAHCpqRJ8,http://www.w3.org/2002/07/owl#Thing,CISA
tag:stardog:api:docs:entity:fb18f8c6e756efdefd932a370be352ff,tag:stardog:api:docs:CyberSec004:JobPosting266.pdf,http://webprotege.stanford.edu/RDbretLcaEcAeSg86cbEMx5,http://www.w3.org/2002/07/owl#Thing,CISM
tag:stardog:api:docs:entity:2f2e6f41b51b9c31acee040f81b5960a,tag:stardog:api:docs:CyberSec004:JobPosting266.pdf,http://webprotege.stanford.edu/RxJeSf4RXvcLJPl2mO28v3,http://www.w3.org/2002/07/owl#Thing,GSEC
tag:stardog:api:docs:entity:e8d6795eeee893a4ad6dbc4493c756e8,tag:stardog:api:docs:CyberSec004:JobPosting266.pdf,http://webprotege.stanford.edu/RZURyPEnzrUYA3cRsVoT2Q,http://www.w3.org/2002/07/owl#Thing,Director
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting266.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NICE
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting266.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NCWF
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting266.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NIST
tag:stardog:api:docs:entity:a8a83f0a69bc40b90f46e9c6b7cd3584,tag:stardog:api:docs:CyberSec004:JobPosting273.pdf,http://webprotege.stanford.edu/RC1SWHhTYNKAdoNqFzN2fBB,http://www.w3.org/2002/07/owl#Thing,System Administrator
tag:stardog:api:docs:entity:f136413cf887eb73d51129eff1c89efd,tag:stardog:api:docs:CyberSec004:JobPosting274.pdf,http://webprotege.stanford.edu/RC1SWHhTYNKAdoNqFzN2fBB,http://www.w3.org/2002/07/owl#Thing,System Administrator
tag:stardog:api:docs:entity:fab4d38c8c3bb0b924272a13eb8e05b8,tag:stardog:api:docs:CyberSec004:JobPosting274.pdf,http://webprotege.stanford.edu/RC1SWHhTYNKAdoNqFzN2fBB,http://www.w3.org/2002/07/owl#Thing,System Administrator
tag:stardog:api:docs:entity:fb18f8c6e756efdefd932a370be352ff,tag:stardog:api:docs:CyberSec004:JobPosting28.pdf,http://webprotege.stanford.edu/RDbretLcaEcAeSg86cbEMx5,http://www.w3.org/2002/07/owl#Thing,CISM
tag:stardog:api:docs:entity:7285138631ea9a81d2d5b0609d7c5a05,tag:stardog:api:docs:CyberSec004:JobPosting28.pdf,http://webprotege.stanford.edu/RlMYXnRCmkbbj3RX3qvfju,http://www.w3.org/2002/07/owl#Thing,Bachelor
tag:stardog:api:docs:entity:73e9e082062d11de41feab5bd7bb8776,tag:stardog:api:docs:CyberSec004:JobPosting28.pdf,http://webprotege.stanford.edu/RBLh7VLUwuIyIzAHCpqRJ8,http://www.w3.org/2002/07/owl#Thing,CISA
tag:stardog:api:docs:entity:e8d6795eeee893a4ad6dbc4493c756e8,tag:stardog:api:docs:CyberSec004:JobPosting28.pdf,http://webprotege.stanford.edu/RZURyPEnzrUYA3cRsVoT2Q,http://www.w3.org/2002/07/owl#Thing,Director
tag:stardog:api:docs:entity:9b7c2d1558716ac43530f6cae04f348b,tag:stardog:api:docs:CyberSec004:JobPosting28.pdf,http://webprotege.stanford.edu/RCIrMGKzuejrTj3fW5ivnhG,http://www.w3.org/2002/07/owl#Thing,Information Security
tag:stardog:api:docs:entity:fe055e5e2dc871820f627bea8ba25ee2,tag:stardog:api:docs:CyberSec004:JobPosting281.pdf,http://webprotege.stanford.edu/RlV8ELQepE30eHIJkSgBcx,http://www.w3.org/2002/07/owl#Thing,Global Information Assurance Certification
tag:stardog:api:docs:entity:fe055e5e2dc871820f627bea8ba25ee2,tag:stardog:api:docs:CyberSec004:JobPosting281.pdf,http://webprotege.stanford.edu/RlV8ELQepE30eHIJkSgBcx,http://www.w3.org/2002/07/owl#Thing,GIAC
tag:stardog:api:docs:entity:e8d6795eeee893a4ad6dbc4493c756e8,tag:stardog:api:docs:CyberSec004:JobPosting281.pdf,http://webprotege.stanford.edu/RZURyPEnzrUYA3cRsVoT2Q,http://www.w3.org/2002/07/owl#Thing,Director
tag:stardog:api:docs:entity:9b7c2d1558716ac43530f6cae04f348b,tag:stardog:api:docs:CyberSec004:JobPosting281.pdf,http://webprotege.stanford.edu/RCIrMGKzuejrTj3fW5ivnhG,http://www.w3.org/2002/07/owl#Thing,Information Security
tag:stardog:api:docs:entity:3533664f0a959160d44abf1696395b50,tag:stardog:api:docs:CyberSec004:JobPosting285.pdf,http://webprotege.stanford.edu/Rmj0CD5QZUv239EEz2M6Zk,http://www.w3.org/2002/07/owl#Thing,RSA
tag:stardog:api:docs:entity:e8d6795eeee893a4ad6dbc4493c756e8,tag:stardog:api:docs:CyberSec004:JobPosting285.pdf,http://webprotege.stanford.edu/RZURyPEnzrUYA3cRsVoT2Q,http://www.w3.org/2002/07/owl#Thing,Director
tag:stardog:api:docs:entity:e27a125caadc1dd3014680b9b2a93431,tag:stardog:api:docs:CyberSec004:JobPosting285.pdf,http://webprotege.stanford.edu/Rmj0CD5QZUv239EEz2M6Zk,http://www.w3.org/2002/07/owl#Thing,RSA
tag:stardog:api:docs:entity:fe055e5e2dc871820f627bea8ba25ee2,tag:stardog:api:docs:CyberSec004:JobPosting29.pdf,http://webprotege.stanford.edu/RlV8ELQepE30eHIJkSgBcx,http://www.w3.org/2002/07/owl#Thing,Global Information Assurance Certification
tag:stardog:api:docs:entity:e8d6795eeee893a4ad6dbc4493c756e8,tag:stardog:api:docs:CyberSec004:JobPosting29.pdf,http://webprotege.stanford.edu/RZURyPEnzrUYA3cRsVoT2Q,http://www.w3.org/2002/07/owl#Thing,Director
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting29.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NICE
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting29.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NIST
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting29.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NCWF
tag:stardog:api:docs:entity:fe055e5e2dc871820f627bea8ba25ee2,tag:stardog:api:docs:CyberSec004:JobPosting29.pdf,http://webprotege.stanford.edu/RlV8ELQepE30eHIJkSgBcx,http://www.w3.org/2002/07/owl#Thing,GIAC
tag:stardog:api:docs:entity:a0913b33ff104ea1097e28053125c18b,tag:stardog:api:docs:CyberSec004:JobPosting29.pdf,http://webprotege.stanford.edu/R75KBU75CAau8QnZpUqkDSp,http://www.w3.org/2002/07/owl#Thing,Windows
tag:stardog:api:docs:entity:7285138631ea9a81d2d5b0609d7c5a05,tag:stardog:api:docs:CyberSec004:JobPosting299.pdf,http://webprotege.stanford.edu/RlMYXnRCmkbbj3RX3qvfju,http://www.w3.org/2002/07/owl#Thing,Bachelor
tag:stardog:api:docs:entity:d98a8921fb1fe878fe6a4da061613af5,tag:stardog:api:docs:CyberSec004:JobPosting299.pdf,http://webprotege.stanford.edu/RDJ1pv5zVD3LjoeD4wvUhQ6,http://www.w3.org/2002/07/owl#Thing,Fraud
tag:stardog:api:docs:entity:fb18f8c6e756efdefd932a370be352ff,tag:stardog:api:docs:CyberSec004:JobPosting299.pdf,http://webprotege.stanford.edu/RDbretLcaEcAeSg86cbEMx5,http://www.w3.org/2002/07/owl#Thing,CISM
tag:stardog:api:docs:entity:2f2e6f41b51b9c31acee040f81b5960a,tag:stardog:api:docs:CyberSec004:JobPosting30.pdf,http://webprotege.stanford.edu/RxJeSf4RXvcLJPl2mO28v3,http://www.w3.org/2002/07/owl#Thing,GSEC
tag:stardog:api:docs:entity:e8d6795eeee893a4ad6dbc4493c756e8,tag:stardog:api:docs:CyberSec004:JobPosting30.pdf,http://webprotege.stanford.edu/RZURyPEnzrUYA3cRsVoT2Q,http://www.w3.org/2002/07/owl#Thing,Director
tag:stardog:api:docs:entity:7285138631ea9a81d2d5b0609d7c5a05,tag:stardog:api:docs:CyberSec004:JobPosting302.pdf,http://webprotege.stanford.edu/RlMYXnRCmkbbj3RX3qvfju,http://www.w3.org/2002/07/owl#Thing,Bachelor
tag:stardog:api:docs:entity:3320c105fa839e0ab5d7f76477b4b4f0,tag:stardog:api:docs:CyberSec004:JobPosting304.pdf,http://webprotege.stanford.edu/RDJ1pv5zVD3LjoeD4wvUhQ6,http://www.w3.org/2002/07/owl#Thing,Fraud
tag:stardog:api:docs:entity:2560d5c3dd39815b9900841a67a8f158,tag:stardog:api:docs:CyberSec004:JobPosting305.pdf,http://webprotege.stanford.edu/R8NZNRLrpH6ZqjSWKSnaT9S,http://www.w3.org/2002/07/owl#Thing,Knowledge
tag:stardog:api:docs:entity:fe0f0471d22bcd61d075559011894594,tag:stardog:api:docs:CyberSec004:JobPosting305.pdf,http://webprotege.stanford.edu/RlMYXnRCmkbbj3RX3qvfju,http://www.w3.org/2002/07/owl#Thing,Bachelor
tag:stardog:api:docs:entity:7285138631ea9a81d2d5b0609d7c5a05,tag:stardog:api:docs:CyberSec004:JobPosting307.pdf,http://webprotege.stanford.edu/RlMYXnRCmkbbj3RX3qvfju,http://www.w3.org/2002/07/owl#Thing,Bachelor
tag:stardog:api:docs:entity:fb18f8c6e756efdefd932a370be352ff,tag:stardog:api:docs:CyberSec004:JobPosting308.pdf,http://webprotege.stanford.edu/RDbretLcaEcAeSg86cbEMx5,http://www.w3.org/2002/07/owl#Thing,CISM
tag:stardog:api:docs:entity:7285138631ea9a81d2d5b0609d7c5a05,tag:stardog:api:docs:CyberSec004:JobPosting308.pdf,http://webprotege.stanford.edu/RlMYXnRCmkbbj3RX3qvfju,http://www.w3.org/2002/07/owl#Thing,Bachelor
tag:stardog:api:docs:entity:bc584ae93d4ed14a7c344db0265c5b27,tag:stardog:api:docs:CyberSec004:JobPosting308.pdf,http://webprotege.stanford.edu/RDX3alOv4tDsVkeEgxzzkRz,http://www.w3.org/2002/07/owl#Thing,CRISC
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting308.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NICE
tag:stardog:api:docs:entity:657dd0bb6514e20f49af8d77cb790b8a,tag:stardog:api:docs:CyberSec004:JobPosting308.pdf,http://webprotege.stanford.edu/RCFv12prEPDIaRGQJAHFJOU,http://www.w3.org/2002/07/owl#Thing,NCWF
